"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",9,"2019","BC-coastal",1397.36559470939,730.994238797723,2671.19835101444,"Sep"
"JdFS",6,"2014","CR-fall",1371.45078096435,809.291600287599,2324.10325763831,"June"
"JdFS",6.1,"2014","CR-fall",1308.82609293099,790.714033760795,2166.42890905768,NA
"JdFS",6.2,"2014","CR-fall",1242.55263520052,765.520874800041,2016.84513390579,NA
"JdFS",6.3,"2014","CR-fall",1173.79636917738,734.583752773245,1875.61719285576,NA
"JdFS",6.4,"2014","CR-fall",1103.69916681057,698.899456329432,1742.95721621532,NA
"JdFS",6.5,"2014","CR-fall",1033.32648931732,659.549768400302,1618.92806984778,NA
"JdFS",6.6,"2014","CR-fall",963.628379755673,617.654100901146,1503.3975374174,NA
"JdFS",6.7,"2014","CR-fall",895.41465339283,574.315819210819,1396.03920820487,NA
"JdFS",6.8,"2014","CR-fall",829.343403825315,530.56686079331,1296.36909557475,NA
"JdFS",6.9,"2014","CR-fall",765.920748646458,487.318032416352,1203.80235120449,NA
"JdFS",7,"2014","CR-fall",705.509144451448,445.322415464249,1117.71412266709,"July"
"JdFS",7.1,"2014","CR-fall",646.120345992974,407.988607975108,1023.24303508874,NA
"JdFS",7.2,"2014","CR-fall",590.537927583098,372.195877672606,936.966433091173,NA
"JdFS",7.3,"2014","CR-fall",538.795510564305,338.29851318925,858.119651391583,NA
"JdFS",7.4,"2014","CR-fall",490.833798956541,306.515593043064,785.988783821062,NA
"JdFS",7.5,"2014","CR-fall",446.522744605931,276.947482942489,719.929133610567,NA
"JdFS",7.6,"2014","CR-fall",405.68115433922,249.596362873966,659.373386258458,NA
"JdFS",7.7,"2014","CR-fall",368.092860015898,224.387818726658,603.831145396247,NA
"JdFS",7.8,"2014","CR-fall",333.488202938305,201.169566885266,552.838996578689,NA
"JdFS",7.9,"2014","CR-fall",301.558462411714,179.738104087138,505.944505835169,NA
"JdFS",8,"2014","CR-fall",272.02879099224,159.903900726396,462.775847196606,"Aug"
"JdFS",8.1,"2014","CR-fall",247.781955547962,145.658709414249,421.505159163291,NA
"JdFS",8.2,"2014","CR-fall",225.001854538808,131.70980836692,384.374065786113,NA
"JdFS",8.3,"2014","CR-fall",203.658529811152,118.110871918566,351.16832253543,NA
"JdFS",8.4,"2014","CR-fall",183.720528113604,104.955247409221,321.59642593893,NA
"JdFS",8.5,"2014","CR-fall",165.157361377214,92.3695494643715,295.302447346078,NA
"JdFS",8.6,"2014","CR-fall",147.940240051393,80.4961835392002,271.892575078489,NA
"JdFS",8.7,"2014","CR-fall",132.041413270108,69.4709300106234,250.967344408679,NA
"JdFS",8.8,"2014","CR-fall",117.432515719122,59.4026669715167,232.151121341645,NA
"JdFS",8.9,"2014","CR-fall",104.082379916666,50.3602393353364,215.112992950292,NA
"JdFS",9,"2014","CR-fall",91.9547940019263,42.3679944424428,199.577163167915,"Sep"
"JdFS",6,"2018","CR-fall",870.336601839764,536.040470631207,1413.11308008147,"June"
"JdFS",6.1,"2018","CR-fall",895.868110879412,564.35484180293,1422.11887387493,NA
"JdFS",6.2,"2018","CR-fall",917.064348481152,588.628861823533,1428.75600195644,NA
"JdFS",6.3,"2018","CR-fall",933.500567512295,608.231784693335,1432.71583543623,NA
"JdFS",6.4,"2018","CR-fall",944.883366385959,622.675712778335,1433.81949504539,NA
"JdFS",6.5,"2018","CR-fall",951.059005440858,631.655879700674,1431.97152262523,NA
"JdFS",6.6,"2018","CR-fall",952.011923254525,635.077695197096,1427.11153119226,NA
"JdFS",6.7,"2018","CR-fall",947.854190404166,633.063545512789,1419.17438246898,NA
"JdFS",6.8,"2018","CR-fall",938.807620343903,625.935894892565,1408.06711231516,NA
"JdFS",6.9,"2018","CR-fall",925.180892545969,614.178595742056,1393.66576736198,NA
"JdFS",7,"2018","CR-fall",907.344275320203,598.383367173345,1375.82974246985,"July"
"JdFS",7.1,"2018","CR-fall",888.19970938211,587.329105982206,1343.19705206363,NA
"JdFS",7.2,"2018","CR-fall",865.634244795701,572.883705740597,1307.98386872312,NA
"JdFS",7.3,"2018","CR-fall",840.12089078435,555.581819614609,1270.3855421725,NA
"JdFS",7.4,"2018","CR-fall",812.101216373542,535.930980466745,1230.58455225152,NA
"JdFS",7.5,"2018","CR-fall",781.972718194239,514.380114078092,1188.77327343034,NA
"JdFS",7.6,"2018","CR-fall",750.081688721665,491.297739228616,1145.1763255392,NA
"JdFS",7.7,"2018","CR-fall",716.720817903018,466.96034069917,1100.06929078053,NA
"JdFS",7.8,"2018","CR-fall",682.109583604111,441.532342877358,1053.76988016892,NA
"JdFS",7.9,"2018","CR-fall",646.400681789525,415.083116754814,1006.62692495097,NA
"JdFS",8,"2018","CR-fall",609.740376443593,387.656027055546,959.054679194507,"Aug"
"JdFS",8.1,"2018","CR-fall",567.805915215822,361.349527808569,892.22077944675,NA
"JdFS",8.2,"2018","CR-fall",526.14675230736,333.546097533036,829.961456635433,NA
"JdFS",8.3,"2018","CR-fall",485.163896480801,304.633568738528,772.679148339253,NA
"JdFS",8.4,"2018","CR-fall",445.221308167733,275.12973961473,720.467418477414,NA
"JdFS",8.5,"2018","CR-fall",406.64671604017,245.659926301372,673.131976207595,NA
"JdFS",8.6,"2018","CR-fall",369.72943656227,216.892886193525,630.2643607162,NA
"JdFS",8.7,"2018","CR-fall",334.716249071555,189.459175401288,591.340942739951,NA
"JdFS",8.8,"2018","CR-fall",301.806616956322,163.880155226127,555.816132300673,NA
"JdFS",8.9,"2018","CR-fall",271.14856938789,140.525702659386,523.189319033722,NA
"JdFS",9,"2018","CR-fall",242.836355239608,119.603767071593,493.040452402798,"Sep"
"JdFS",6,"2017","CR-fall",665.086560555419,405.655547896467,1090.43284462692,"June"
"JdFS",6.1,"2017","CR-fall",676.097155282595,421.356046512263,1084.84823503752,NA
"JdFS",6.2,"2017","CR-fall",683.505155390082,433.620662627967,1077.39168750278,NA
"JdFS",6.3,"2017","CR-fall",687.097445906334,442.106066753191,1067.84985702212,NA
"JdFS",6.4,"2017","CR-fall",686.770048534157,446.590538837127,1056.11977538024,NA
"JdFS",6.5,"2017","CR-fall",682.530368064242,446.99666233041,1042.17266612511,NA
"JdFS",6.6,"2017","CR-fall",674.491820363711,443.402654717037,1026.01824977317,NA
"JdFS",6.7,"2017","CR-fall",662.861703649631,436.038405188677,1007.67646367105,NA
"JdFS",6.8,"2017","CR-fall",647.92391254381,425.26519507706,987.161426107321,NA
"JdFS",6.9,"2017","CR-fall",630.018533319811,411.541789542249,964.478851024916,NA
"JdFS",7,"2017","CR-fall",609.520459551467,395.38265739561,939.634512699687,"July"
"JdFS",7.1,"2017","CR-fall",595.038573615526,389.385868055344,909.305994741637,NA
"JdFS",7.2,"2017","CR-fall",578.226994116535,380.671117231122,878.307918806584,NA
"JdFS",7.3,"2017","CR-fall",559.434832819301,369.585372043729,846.806599625186,NA
"JdFS",7.4,"2017","CR-fall",538.989814874394,356.493118082284,814.910599399788,NA
"JdFS",7.5,"2017","CR-fall",517.188728284991,341.747496923798,782.69536155429,NA
"JdFS",7.6,"2017","CR-fall",494.291877344739,325.666507998883,750.229004235905,NA
"JdFS",7.7,"2017","CR-fall",470.521065887783,308.516789857567,717.594895066763,NA
"JdFS",7.8,"2017","CR-fall",446.050098647957,290.495929691128,684.900097276401,NA
"JdFS",7.9,"2017","CR-fall",421.009647351536,271.740226123135,652.27414318389,NA
"JdFS",8,"2017","CR-fall",395.520562107859,252.364604157818,619.882949006145,"Aug"
"JdFS",8.1,"2017","CR-fall",370.029101097142,235.291624631638,581.922692204268,NA
"JdFS",8.2,"2017","CR-fall",344.467178536807,216.997269277475,546.816268629542,NA
"JdFS",8.3,"2017","CR-fall",319.105684656497,197.847566322396,514.681276463925,NA
"JdFS",8.4,"2017","CR-fall",294.192845651758,178.288073191268,485.44711311019,NA
"JdFS",8.5,"2017","CR-fall",269.954891997293,158.808451473778,458.890210419961,NA
"JdFS",8.6,"2017","CR-fall",246.594795390352,139.889235025369,434.693871208762,NA
"JdFS",8.7,"2017","CR-fall",224.289653549566,121.950292844674,412.511093790139,NA
"JdFS",8.8,"2017","CR-fall",203.187486362059,105.315521771446,392.013958813482,NA
"JdFS",8.9,"2017","CR-fall",183.404262948519,90.1985139401479,372.923257804556,NA
"JdFS",9,"2017","CR-fall",165.021892437686,76.7061289074111,355.02019684224,"Sep"
"JdFS",6,"2016","CR-fall",935.718476781487,530.842607674224,1649.39485853705,"June"
"JdFS",6.1,"2016","CR-fall",950.042503108291,551.001849647839,1638.07210137159,NA
"JdFS",6.2,"2016","CR-fall",958.995863027986,566.665106922743,1622.95693535648,NA
"JdFS",6.3,"2016","CR-fall",962.379211242851,577.451582862216,1603.89853230934,NA
"JdFS",6.4,"2016","CR-fall",960.16557149356,583.146299623569,1580.93762281724,NA
"JdFS",6.5,"2016","CR-fall",952.493555907161,583.719241290747,1554.24716176655,NA
"JdFS",6.6,"2016","CR-fall",939.649031160906,579.32968745186,1524.07225261522,NA
"JdFS",6.7,"2016","CR-fall",922.03793381176,570.31331174476,1490.67877933093,NA
"JdFS",6.8,"2016","CR-fall",900.15373976783,557.152523171559,1454.31766261338,NA
"JdFS",6.9,"2016","CR-fall",874.543254216176,540.433748580615,1415.20751711702,NA
"JdFS",7,"2016","CR-fall",845.773989288603,520.797825605669,1373.53423111022,"July"
"JdFS",7.1,"2016","CR-fall",815.455603909618,502.342899236504,1323.73293811511,NA
"JdFS",7.2,"2016","CR-fall",783.069588639675,481.851920369887,1272.58594337779,NA
"JdFS",7.3,"2016","CR-fall",749.163524665984,459.877592584303,1220.42472984172,NA
"JdFS",7.4,"2016","CR-fall",714.213097475927,436.899163108113,1167.54709479709,NA
"JdFS",7.5,"2016","CR-fall",678.616718284099,413.307851956089,1114.23155440949,NA
"JdFS",7.6,"2016","CR-fall",642.695658603385,389.400985736929,1060.75157669655,NA
"JdFS",7.7,"2016","CR-fall",606.698118419111,365.383376869868,1007.38739142034,NA
"JdFS",7.8,"2016","CR-fall",570.781394335368,341.35611144221,954.403302589124,NA
"JdFS",7.9,"2016","CR-fall",535.021769893818,317.335213275315,902.037600258276,NA
"JdFS",8,"2016","CR-fall",499.481652037561,293.315198124593,850.559133373639,"Aug"
"JdFS",8.1,"2016","CR-fall",460.694123716622,269.918500899155,786.307996376733,NA
"JdFS",8.2,"2016","CR-fall",423.037241262391,246.434595312431,726.198800407905,NA
"JdFS",8.3,"2016","CR-fall",386.740283761236,223.030691836606,670.616433335084,NA
"JdFS",8.4,"2016","CR-fall",351.999774706875,199.943903300527,619.693020634173,NA
"JdFS",8.5,"2016","CR-fall",318.983627163647,177.472563361403,573.331181289544,NA
"JdFS",8.6,"2016","CR-fall",287.832280947454,155.946589062575,531.255107620028,NA
"JdFS",8.7,"2016","CR-fall",258.657680050309,135.686418168936,493.076583138259,NA
"JdFS",8.8,"2016","CR-fall",231.541100692213,116.963066900999,458.360769174597,NA
"JdFS",8.9,"2016","CR-fall",206.53087318249,99.9696432891397,426.679541649976,NA
"JdFS",9,"2016","CR-fall",183.640921324598,84.8089642058645,397.64650235659,"Sep"
"JdFS",6,"2015","CR-fall",3566.00805019596,2255.15574640125,5638.81826537038,"June"
"JdFS",6.1,"2015","CR-fall",3478.13783660785,2247.71675754417,5382.10286942945,NA
"JdFS",6.2,"2015","CR-fall",3379.587508051,2223.73300563557,5136.23339475951,NA
"JdFS",6.3,"2015","CR-fall",3271.56957171555,2184.0218273234,4900.66872440197,NA
"JdFS",6.4,"2015","CR-fall",3155.44914338003,2129.73271241295,4675.16850280092,NA
"JdFS",6.5,"2015","CR-fall",3032.68717145696,2062.35941082219,4459.54833655935,NA
"JdFS",6.6,"2015","CR-fall",2904.78359730893,1983.72347893754,4253.49996447801,NA
"JdFS",6.7,"2015","CR-fall",2773.22373223171,1895.9152109458,4056.49462835237,NA
"JdFS",6.8,"2015","CR-fall",2639.43058896161,1801.19026799055,3867.77230465403,NA
"JdFS",6.9,"2015","CR-fall",2504.72516835429,1701.83537561387,3686.40131641667,NA
"JdFS",7,"2015","CR-fall",2370.29587836473,1600.02702970089,3511.37977465488,"July"
"JdFS",7.1,"2015","CR-fall",2231.61911305159,1508.06381206081,3302.32966662842,NA
"JdFS",7.2,"2015","CR-fall",2096.02010453045,1415.34014380199,3104.05968334528,NA
"JdFS",7.3,"2015","CR-fall",1964.35015702952,1323.336760067,2915.86514926597,NA
"JdFS",7.4,"2015","CR-fall",1837.23572347015,1233.22404657797,2737.08180842017,NA
"JdFS",7.5,"2015","CR-fall",1715.09544994158,1145.84733237326,2567.14164208754,NA
"JdFS",7.6,"2015","CR-fall",1598.1617407941,1061.73546298746,2405.60953154126,NA
"JdFS",7.7,"2015","CR-fall",1486.50304992298,981.126414272765,2252.19837656516,NA
"JdFS",7.8,"2015","CR-fall",1379.93773467206,903.927607917112,2106.61576756098,NA
"JdFS",7.9,"2015","CR-fall",1278.05472758277,829.779236152738,1968.50417018147,NA
"JdFS",8,"2015","CR-fall",1180.45719446227,758.281851013638,1837.67973095361,"Aug"
"JdFS",8.1,"2015","CR-fall",1077.32351015326,688.414643165198,1685.94023536834,NA
"JdFS",8.2,"2015","CR-fall",979.97191969712,618.286757279503,1553.23553688976,NA
"JdFS",8.3,"2015","CR-fall",888.402712497697,549.067990965571,1437.45290667063,NA
"JdFS",8.4,"2015","CR-fall",802.57544880972,482.054246614742,1336.21341489169,NA
"JdFS",8.5,"2015","CR-fall",722.42658389848,418.500692593106,1247.07121961839,NA
"JdFS",8.6,"2015","CR-fall",647.879742368324,359.459976785069,1167.71876614854,NA
"JdFS",8.7,"2015","CR-fall",578.849590325568,305.680236241218,1096.13513892887,NA
"JdFS",8.8,"2015","CR-fall",515.240561607946,257.575942419872,1030.65850728143,NA
"JdFS",8.9,"2015","CR-fall",456.942010883907,215.254586397416,969.99559825934,NA
"JdFS",9,"2015","CR-fall",403.821593456168,178.573562504641,913.191611648788,"Sep"
"JdFS",6,"2019","CR-fall",1199.30149452659,646.350442647123,2225.30067262438,"June"
"JdFS",6.1,"2019","CR-fall",1215.20439905402,669.646651869198,2205.2252891256,NA
"JdFS",6.2,"2019","CR-fall",1224.1811700958,686.797946509276,2182.03846536527,NA
"JdFS",6.3,"2019","CR-fall",1226.25741098473,697.453966757411,2155.99496119576,NA
"JdFS",6.4,"2019","CR-fall",1221.66855393975,701.512961739497,2127.5074547225,NA
"JdFS",6.5,"2019","CR-fall",1210.82821663989,699.127033682226,2097.05089286783,NA
"JdFS",6.6,"2019","CR-fall",1194.28714133118,690.685772851506,2065.08057935003,NA
"JdFS",6.7,"2019","CR-fall",1172.68793363206,676.778676591746,2031.97446558411,NA
"JdFS",6.8,"2019","CR-fall",1146.72038968709,658.140662125658,1998.00396449755,NA
"JdFS",6.9,"2019","CR-fall",1117.0811506819,635.588301591659,1963.33112815928,NA
"JdFS",7,"2019","CR-fall",1084.44009607993,609.955839166297,1928.02535277513,"July"
"JdFS",7.1,"2019","CR-fall",1018.53464093811,575.436654406071,1802.82713457258,NA
"JdFS",7.2,"2019","CR-fall",953.944442157694,540.490269678922,1683.67508126306,NA
"JdFS",7.3,"2019","CR-fall",891.210825380075,505.688289454749,1570.64490485044,NA
"JdFS",7.4,"2019","CR-fall",830.718630976577,471.475559199784,1463.68869050787,NA
"JdFS",7.5,"2019","CR-fall",772.714611530896,438.17246170776,1362.67776515716,NA
"JdFS",7.6,"2019","CR-fall",717.327852991098,405.983268893149,1267.43954271733,NA
"JdFS",7.7,"2019","CR-fall",664.589758490361,375.008488654821,1177.78546473604,NA
"JdFS",7.8,"2019","CR-fall",614.407742050162,345.230827281422,1093.46223934821,NA
"JdFS",7.9,"2019","CR-fall",566.585433177442,316.54012820831,1014.14962742927,NA
"JdFS",8,"2019","CR-fall",520.933973552084,288.819353561005,939.591483239866,"Aug"
"JdFS",8.1,"2019","CR-fall",456.650519185934,256.817318461909,811.976769797604,NA
"JdFS",8.2,"2019","CR-fall",398.87095911384,225.576045344081,705.296707288733,NA
"JdFS",8.3,"2019","CR-fall",347.119644733263,195.523679600284,616.252967446566,NA
"JdFS",8.4,"2019","CR-fall",300.936674120425,167.142617277539,541.829985109564,NA
"JdFS",8.5,"2019","CR-fall",259.883912363479,140.906548694979,479.322277998249,NA
"JdFS",8.6,"2019","CR-fall",223.546694978903,117.201772982984,426.385399845837,NA
"JdFS",8.7,"2019","CR-fall",191.532777971604,96.2673775357109,381.07203059428,NA
"JdFS",8.8,"2019","CR-fall",163.469878636457,78.1743795588671,341.830678698196,NA
"JdFS",8.9,"2019","CR-fall",139.002914252546,62.8417251667485,307.467850690458,NA
"JdFS",9,"2019","CR-fall",117.791765561358,50.0738796340115,277.088576628637,"Sep"
"JdFS",6,"2014","US-coastal",626.597584692628,333.069859393254,1178.80535290065,"June"
"JdFS",6.1,"2014","US-coastal",609.614701719314,331.896130973848,1119.71803787496,NA
"JdFS",6.2,"2014","US-coastal",588.60987004693,326.752308630722,1060.31868778077,NA
"JdFS",6.3,"2014","US-coastal",564.145637408065,317.945538138345,1000.98998737347,NA
"JdFS",6.4,"2014","US-coastal",536.850782345071,305.916302050907,942.116391223097,NA
"JdFS",6.5,"2014","US-coastal",507.382783028691,291.20381649272,884.045036272304,NA
"JdFS",6.6,"2014","US-coastal",476.393827605937,274.405392273344,827.064938851356,NA
"JdFS",6.7,"2014","US-coastal",444.502719257821,256.134153755531,771.403050044551,NA
"JdFS",6.8,"2014","US-coastal",412.2738688154,236.979891382184,717.232765686026,NA
"JdFS",6.9,"2014","US-coastal",380.20353792852,217.47720202618,664.689121004792,NA
"JdFS",7,"2014","US-coastal",348.712725089834,198.08354565603,613.885238356629,"July"
"JdFS",7.1,"2014","US-coastal",317.055671941932,180.075075472357,558.235496205477,NA
"JdFS",7.2,"2014","US-coastal",286.829097750052,162.595570066623,505.985072547785,NA
"JdFS",7.3,"2014","US-coastal",258.238641652352,145.881593120346,457.132353822308,NA
"JdFS",7.4,"2014","US-coastal",231.416502600935,130.094414247992,411.651783711193,NA
"JdFS",7.5,"2014","US-coastal",206.432950095077,115.330409497209,369.499796894313,NA
"JdFS",7.6,"2014","US-coastal",183.3078259973,101.633261927548,330.617737092904,NA
"JdFS",7.7,"2014","US-coastal",162.021385025844,89.0065552768226,294.932537542306,NA
"JdFS",7.8,"2014","US-coastal",142.52279675263,77.4237908949439,262.357956894075,NA
"JdFS",7.9,"2014","US-coastal",124.740468307231,66.843135620148,232.786572460212,NA
"JdFS",8,"2014","US-coastal",108.593530985102,57.22249502383,206.08250246518,"Aug"
"JdFS",8.1,"2014","US-coastal",95.194400986264,49.8053763721916,181.947706035072,NA
"JdFS",8.2,"2014","US-coastal",82.977061998388,42.8576414887873,160.65262993265,NA
"JdFS",8.3,"2014","US-coastal",71.9217979611965,36.4331501058964,141.979076937791,NA
"JdFS",8.4,"2014","US-coastal",61.9919802420038,30.5815814447166,125.664057670534,NA
"JdFS",8.5,"2014","US-coastal",53.1383100710855,25.3416662321611,111.424401668873,NA
"JdFS",8.6,"2014","US-coastal",45.3021020892774,20.7343027328775,98.979959931476,NA
"JdFS",8.7,"2014","US-coastal",38.4178320971004,16.7583136285507,88.0715002568333,NA
"JdFS",8.8,"2014","US-coastal",32.4151697437205,13.3901273717471,78.4714887575496,NA
"JdFS",8.9,"2014","US-coastal",27.2206915067436,10.5870333058552,69.9880717004555,NA
"JdFS",9,"2014","US-coastal",22.7594229568188,8.29264772755598,62.4639259191146,"Sep"
"JdFS",6,"2018","US-coastal",750.118738678589,444.995202420705,1264.45885046822,"June"
"JdFS",6.1,"2018","US-coastal",787.139744667213,479.722998655768,1291.55570896312,NA
"JdFS",6.2,"2018","US-coastal",819.495988520176,510.694982590001,1315.019136853,NA
"JdFS",6.3,"2018","US-coastal",846.344808921182,536.868713154824,1334.21731987065,NA
"JdFS",6.4,"2018","US-coastal",866.992530099714,557.376165771272,1348.59739868598,NA
"JdFS",6.5,"2018","US-coastal",880.926961293773,571.592652256967,1357.66670209995,NA
"JdFS",6.6,"2018","US-coastal",887.836934390506,579.183021898189,1360.97639651891,NA
"JdFS",6.7,"2018","US-coastal",887.617866677211,580.116149087558,1358.11678141318,NA
"JdFS",6.8,"2018","US-coastal",880.36404312271,574.645103058516,1348.72957987156,NA
"JdFS",6.9,"2018","US-coastal",866.349741732817,563.258037341142,1332.53646684483,NA
"JdFS",7,"2018","US-coastal",846.002269855329,546.610719866291,1309.37761479585,"July"
"JdFS",7.1,"2018","US-coastal",822.180198346245,532.561433707227,1269.30009529058,NA
"JdFS",7.2,"2018","US-coastal",793.129523466478,514.105417205144,1223.59037649111,NA
"JdFS",7.3,"2018","US-coastal",759.579649495406,491.911988095926,1172.89526966164,NA
"JdFS",7.4,"2018","US-coastal",722.277859452172,466.639257495232,1117.9627471873,NA
"JdFS",7.5,"2018","US-coastal",681.963782991185,438.900358413345,1059.63595699244,NA
"JdFS",7.6,"2018","US-coastal",639.350505886817,409.244302978352,998.838753289502,NA
"JdFS",7.7,"2018","US-coastal",595.112732844045,378.152045746049,936.552291008751,NA
"JdFS",7.8,"2018","US-coastal",549.910849453308,346.06163425676,873.838392966995,NA
"JdFS",7.9,"2018","US-coastal",504.396346268947,313.40670912184,811.774817591914,NA
"JdFS",8,"2018","US-coastal",459.164511272368,280.627939827735,751.286734105709,"Aug"
"JdFS",8.1,"2018","US-coastal",411.505759476201,249.277396749872,679.311450977643,NA
"JdFS",8.2,"2018","US-coastal",366.0270031445,218.186814913167,614.041536305771,NA
"JdFS",8.3,"2018","US-coastal",323.206944062393,188.089633359903,555.388018064052,NA
"JdFS",8.4,"2018","US-coastal",283.39229738578,159.686608702861,502.930050741012,NA
"JdFS",8.5,"2018","US-coastal",246.80920239112,133.57039116288,456.050041140177,NA
"JdFS",8.6,"2018","US-coastal",213.574963375969,110.162175572217,414.064670964529,NA
"JdFS",8.7,"2018","US-coastal",183.710408300712,89.6826394500781,376.321597189399,NA
"JdFS",8.8,"2018","US-coastal",157.153105992376,72.1604002153628,342.252795845679,NA
"JdFS",8.9,"2018","US-coastal",133.771480381172,57.4671881960491,311.391761544384,NA
"JdFS",9,"2018","US-coastal",113.379582393195,45.3648135470262,283.367850511047,"Sep"
"JdFS",6,"2017","US-coastal",570.437022459367,335.916770602049,968.687559150772,"June"
"JdFS",6.1,"2017","US-coastal",591.158090927548,357.110065921072,978.599938278811,NA
"JdFS",6.2,"2017","US-coastal",607.820833766595,374.910567247452,985.424787231654,NA
"JdFS",6.3,"2017","US-coastal",619.923140843683,388.685838852563,988.728330540676,NA
"JdFS",6.4,"2017","US-coastal",627.097780808031,397.96528499463,988.155604325294,NA
"JdFS",6.5,"2017","US-coastal",629.131144147039,402.479097522588,983.420006087517,NA
"JdFS",6.6,"2017","US-coastal",625.971085730729,402.177721116283,974.295142663093,NA
"JdFS",6.7,"2017","US-coastal",617.723602219457,397.227707288909,960.613878984658,NA
"JdFS",6.8,"2017","US-coastal",604.639428693703,387.984614040381,942.276640622139,NA
"JdFS",6.9,"2017","US-coastal",587.09270811195,374.948435472312,919.267332010711,NA
"JdFS",7,"2017","US-coastal",565.554520892177,358.710121313604,891.672403695428,"July"
"JdFS",7.1,"2017","US-coastal",548.135931169383,350.463682557915,857.301380976261,NA
"JdFS",7.2,"2017","US-coastal",527.22356757487,338.913740329586,820.163531688207,NA
"JdFS",7.3,"2017","US-coastal",503.347372618345,324.508012368654,780.746754671702,NA
"JdFS",7.4,"2017","US-coastal",477.047325563777,307.720114795343,739.549154851013,NA
"JdFS",7.5,"2017","US-coastal",448.854441067766,289.018429940973,697.084643728096,NA
"JdFS",7.6,"2017","US-coastal",419.276661958246,268.844064616793,653.884323291355,NA
"JdFS",7.7,"2017","US-coastal",388.789977600015,247.599850338189,610.491672251653,NA
"JdFS",7.8,"2017","US-coastal",357.8561968557,225.661158287518,567.492689481197,NA
"JdFS",7.9,"2017","US-coastal",326.925607522121,203.395320092153,525.480885230219,NA
"JdFS",8,"2017","US-coastal",296.400677145238,181.161735446818,484.944357567968,"Aug"
"JdFS",8.1,"2017","US-coastal",266.869321674009,161.059616024448,442.191758609031,NA
"JdFS",8.2,"2017","US-coastal",238.473895203604,140.988410605157,403.365059932801,NA
"JdFS",8.3,"2017","US-coastal",211.550236000874,121.499833794089,368.342087017759,NA
"JdFS",8.4,"2017","US-coastal",186.350676309176,103.100724855766,336.82182748442,NA
"JdFS",8.5,"2017","US-coastal",163.050466863308,86.2009761951685,308.412455610133,NA
"JdFS",8.6,"2017","US-coastal",141.754542071864,71.0781591325176,282.707802836313,NA
"JdFS",8.7,"2017","US-coastal",122.504762320765,57.8681853528973,259.337954002661,NA
"JdFS",8.8,"2017","US-coastal",105.287771825352,46.5791233521311,237.993205929244,NA
"JdFS",8.9,"2017","US-coastal",90.0435082189098,37.118966223477,218.428318384601,NA
"JdFS",9,"2017","US-coastal",76.6742393013443,29.3279067969298,200.455457429892,"Sep"
"JdFS",6,"2016","US-coastal",405.816654650577,203.020146624494,811.186278455365,"June"
"JdFS",6.1,"2016","US-coastal",420.041976758184,214.966039016348,820.758772158913,NA
"JdFS",6.2,"2016","US-coastal",431.226707076879,224.886697345703,826.889607483141,NA
"JdFS",6.3,"2016","US-coastal",439.056970251318,232.476519103031,829.206424244645,NA
"JdFS",6.4,"2016","US-coastal",443.328014688898,237.52501481087,827.44854795397,NA
"JdFS",6.5,"2016","US-coastal",443.952371891569,239.929879664117,821.46379093786,NA
"JdFS",6.6,"2016","US-coastal",440.959176886314,239.700129696469,811.201044932603,NA
"JdFS",6.7,"2016","US-coastal",434.485397111523,236.948990769924,796.701263380605,NA
"JdFS",6.8,"2016","US-coastal",424.760648253331,231.877862281146,778.088975504844,NA
"JdFS",6.9,"2016","US-coastal",412.087825611637,224.754010889507,755.565497341946,NA
"JdFS",7,"2016","US-coastal",396.821911026714,215.885361158697,729.40392171908,"July"
"JdFS",7.1,"2016","US-coastal",379.838167791427,206.784554616265,697.71668381561,NA
"JdFS",7.2,"2016","US-coastal",361.037189759722,196.443433467977,663.538862503365,NA
"JdFS",7.3,"2016","US-coastal",340.839606633226,185.160956323299,627.408929812674,NA
"JdFS",7.4,"2016","US-coastal",319.642004966219,173.207415551454,589.876657494915,NA
"JdFS",7.5,"2016","US-coastal",297.807862198561,160.817458557243,551.491881434679,NA
"JdFS",7.6,"2016","US-coastal",275.66251279723,148.187887143512,512.793740611813,NA
"JdFS",7.7,"2016","US-coastal",253.491712823496,135.479660875508,474.300334492543,NA
"JdFS",7.8,"2016","US-coastal",231.55269470484,122.826991974169,436.521725097273,NA
"JdFS",7.9,"2016","US-coastal",210.079402964937,110.349984556775,399.93984346593,NA
"JdFS",8,"2016","US-coastal",189.271312494922,98.160716709258,364.948738502556,"Aug"
"JdFS",8.1,"2016","US-coastal",168.008236342664,86.4029129083197,326.687683653943,NA
"JdFS",8.2,"2016","US-coastal",148.090339251635,75.1454990948388,291.84380759766,NA
"JdFS",8.3,"2016","US-coastal",129.644325880383,64.5306393170251,260.460014202039,NA
"JdFS",8.4,"2016","US-coastal",112.744763701901,54.6916498397971,232.419058109084,NA
"JdFS",8.5,"2016","US-coastal",97.4213998941267,45.7412967940426,207.491475374338,NA
"JdFS",8.6,"2016","US-coastal",83.6657494274673,37.7590862166818,185.38472004037,NA
"JdFS",8.7,"2016","US-coastal",71.4371695796261,30.7823550877896,165.785534699799,NA
"JdFS",8.8,"2016","US-coastal",60.6686316551695,24.8039856125249,148.390783820325,NA
"JdFS",8.9,"2016","US-coastal",51.2723344688224,19.7768471154064,132.925752347799,NA
"JdFS",9,"2016","US-coastal",43.145201814151,15.6229977907226,119.151808412162,"Sep"
